Diameter_Theory	Passing_Theory	Diameter_Sim	Passing_Sim
4.041541541541542	65.22464453145187	8.54904904904905	93.98989114503419
4.051051051051052	65.30133432223468	8.558558558558559	93.98989114503419
4.060560560560561	65.37793415422573	8.568068068068069	93.98989114503419
4.07007007007007	65.45444434325513	8.577577577577578	94.2094796200593
4.07957957957958	65.5308652033093	8.587087087087088	94.2094796200593
4.089089089089089	65.60719704654593	8.596596596596598	94.2094796200593
4.098598598598599	65.68344018330887	8.606106106106107	94.2094796200593
4.108108108108109	65.75959492214292	8.615615615615617	94.2094796200593
4.117617617617618	65.8356615698083	8.625125125125125	94.2094796200593
4.127127127127127	65.91164043129517	8.634634634634635	94.2094796200593
4.136636636636637	65.98753180983779	8.644144144144144	94.2094796200593
4.146146146146147	66.06333600692872	8.653653653653654	94.2094796200593
4.155655655655656	66.13905332233276	8.663163163163164	94.2094796200593
4.165165165165165	66.21468405410074	8.672672672672673	94.2094796200593
4.174674674674675	66.29022849858337	8.682182182182183	94.2094796200593
4.1841841841841845	66.36568695044454	8.691691691691693	94.43771090218164
4.193693693693694	66.44105970267493	8.701201201201203	94.43771090218164
4.203203203203204	66.5163470466052	8.710710710710712	94.43771090218164
4.212712712712713	66.59154927191913	8.72022022022022	94.43771090218164
4.222222222222222	66.66666666666667	8.72972972972973	94.43771090218164
4.231731731731732	66.74169951727671	8.73923923923924	94.43771090218164
4.241241241241242	66.81664810856995	8.74874874874875	94.43771090218164
4.250750750750751	66.89151272377143	8.758258258258259	94.90517702184358
4.26026026026026	66.96629364452302	8.767767767767769	95.13942604498662
4.26976976976977	67.04099115089585	8.777277277277278	95.13942604498662
4.2792792792792795	67.11560552140243	8.786786786786788	95.13942604498662
4.288788788788789	67.19013703300891	8.796296296296298	95.13942604498662
4.298298298298299	67.26458596114693	8.805805805805807	95.37686689389463
4.307807807807809	67.33895257972561	8.815315315315315	95.37686689389463
4.317317317317317	67.41323716114324	8.824824824824825	95.37686689389463
4.326826826826827	67.48743997629896	8.834334334334335	95.37686689389463
4.336336336336337	67.56156129460423	8.843843843843844	95.37686689389463
4.345845845845846	67.63560138399433	8.853353353353354	95.37686689389463
4.355355355355356	67.70956051093955	8.862862862862864	95.61895913274626
4.364864864864865	67.78343894045649	8.872372372372373	95.61895913274626
4.374374374374375	67.8572369361191	8.881881881881883	95.61895913274626
4.383883883883884	67.93095476006954	8.891391391391393	95.61895913274626
4.393393393393394	68.00459267302926	8.900900900900902	95.61895913274626
4.402902902902904	68.07815093430958	8.91041041041041	95.61895913274626
4.412412412412412	68.1516298018224	8.91991991991992	95.61895913274626
4.421921921921922	68.22502953209076	8.92942942942943	95.61895913274626
4.431431431431432	68.2983503802593	8.93893893893894	95.61895913274626
4.4409409409409415	68.37159260010458	8.948448448448449	95.61895913274626
4.450450450450451	68.44475644404534	8.957957957957959	95.61895913274626
4.45995995995996	68.51784216315262	8.967467467467468	95.87006712813887
4.46946946946947	68.59085000715987	8.976976976976978	95.87006712813887
4.478978978978979	68.66378022447289	8.986486486486488	95.87006712813887
4.488488488488489	68.73663306217964	8.995995995995997	95.87006712813887
4.497997997997999	68.80940876606002	9.005505505505507	96.12368122562427
4.5075075075075075	68.8821075805956	9.015015015015015	96.12368122562427
4.517017017017017	68.95472974897918	9.024524524524525	96.12368122562427
4.526526526526527	69.02727551312427	9.034034034034034	96.12368122562427
4.536036036036037	69.09974511367444	9.043543543543544	96.12368122562427
4.545545545545546	69.17213879001275	9.053053053053054	96.12368122562427
4.555055055055055	69.24445678027084	9.062562562562563	96.64186151515494
4.564564564564565	69.31669932133818	9.072072072072073	96.64186151515494
4.574074074074074	69.3888666488711	9.081581581581583	96.64186151515494
4.583583583583584	69.46095899730167	9.091091091091092	96.64186151515494
4.593093093093094	69.53297659984675	9.100600600600602	96.64186151515494
4.602602602602603	69.6049196885166	9.11011011011011	96.64186151515494
4.612112112112112	69.67678849412374	9.11961961961962	96.64186151515494
4.621621621621622	69.74858324629157	9.12912912912913	96.64186151515494
4.631131131131132	69.82030417346287	9.13863863863864	96.90721119957992
4.640640640640641	69.8919515029083	9.148148148148149	96.90721119957992
4.65015015015015	69.96352546073487	9.157657657657658	97.1742901397863
4.65965965965966	70.03502627189415	9.167167167167168	97.1742901397863
4.6691691691691695	70.10645416019067	9.176676676676678	97.1742901397863
4.678678678678679	70.1778093482899	9.186186186186188	97.1742901397863
4.688188188188189	70.24909205772653	9.195695695695697	97.1742901397863
4.6976976976976985	70.32030250891236	9.205205205205205	97.1742901397863
4.707207207207207	70.39144092114434	9.214714714714715	97.1742901397863
4.716716716716717	70.46250751261245	9.224224224224224	97.1742901397863
4.726226226226227	70.53350250040738	9.233733733733734	97.44770918130288
4.735735735735736	70.60442610052847	9.243243243243244	97.72236539793575
4.745245245245246	70.67527852789117	9.252752752752754	97.72236539793575
4.754754754754755	70.74605999633482	9.262262262262263	97.72236539793575
4.7642642642642645	70.81677071863002	9.271771771771773	97.72236539793575
4.773773773773774	70.88741090648625	9.281281281281283	97.72236539793575
4.783283283283284	70.9579807705591	9.290790790790792	97.72236539793575
4.792792792792794	71.02848052045775	9.3003003003003	98.56085805927127
4.802302302302302	71.09891036475211	9.30980980980981	98.56085805927127
4.811811811811812	71.16927051098013	9.31931931931932	98.56085805927127
4.821321321321322	71.23956116565483	9.32882882882883	98.84331535354302
4.830830830830831	71.30978253427145	9.338338338338339	98.84331535354302
4.840340340340341	71.37993482131442	9.347847847847849	98.84331535354302
4.84984984984985	71.45001823026433	9.357357357357358	98.84331535354302
4.85935935935936	71.52003296360479	9.366866866866868	99.12871736954361
4.868868868868869	71.58997922282926	9.376376376376378	99.12871736954361
4.878378378378379	71.65985720844785	9.385885885885887	99.12871736954361
4.887887887887889	71.72966711999398	9.395395395395397	99.70509535697623
4.897397397397397	71.79940915603105	9.404904904904905	99.70509535697623
4.906906906906907	71.86908351415903	9.414414414414415	99.70509535697623
4.916416416416417	71.93869039102098	9.423923923923924	99.70509535697623
4.9259259259259265	72.00822998230957	9.433433433433434	99.70509535697623
4.935435435435436	72.07770248277338	9.442942942942944	99.70509535697623
4.944944944944945	72.14710808622343	9.452452452452453	99.70509535697623
4.954454454454455	72.21644698553935	9.461961961961963	99.99999999999994
4.963963963963964	72.28571937267571	9.471471471471473	99.99999999999994
4.973473473473474	72.3549254386682	9.480980980980982	99.99999999999994
4.982982982982984	72.42406537363976	9.490490490490492	99.99999999999994
4.9924924924924925	72.49313936680667	9.5	99.99999999999994
