// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
62 1.406715035 -25.36101723 74.73722076 5.60357219 -24.39707375 74.03343201 5.014024138 -24.63432566 71.49980164
125 -4.142215729 -25.05996895 65.64376068 -0.1536438465 -25.08439922 66.03815079 0.3664757808 -25.17660522 68.93784078
125 -4.142215729 -25.05996895 65.64376068 -1.367750347 -25.21049309 70.19049072 0.3664757808 -25.17660522 68.93784078
163 3.834928036 -25.1088295 66.43254089 -0.1536438465 -25.08439922 66.03815079 0.3664757808 -25.17660522 68.93784078
163 3.834928036 -25.1088295 66.43254089 2.620821536 -25.23492336 70.58488083 0.3664757808 -25.17660522 68.93784078
62 1.406715035 -25.36101723 74.73722076 -1.367750347 -25.21049309 70.19049072 0.3664757808 -25.17660522 68.93784078
62 1.406715035 -25.36101723 74.73722076 2.620821536 -25.23492336 70.58488083 0.3664757808 -25.17660522 68.93784078
133 22.48876953 -11.80742359 47.28483582 19.34224796 -15.68709612 49.04241753 19.07393201 -16.24625619 47.4414355
133 22.48876953 -11.80742359 47.28483582 20.51303482 -14.58599997 45.76215363 19.07393201 -16.24625619 47.4414355
164 16.19572639 -19.56676865 50.79999924 19.34224796 -15.68709612 49.04241753 19.07393201 -16.24625619 47.4414355
164 16.19572639 -19.56676865 50.79999924 17.36651325 -18.46567249 47.51973534 19.07393201 -16.24625619 47.4414355
165 18.53730011 -17.36457634 44.23947144 20.51303482 -14.58599997 45.76215363 19.07393201 -16.24625619 47.4414355
165 18.53730011 -17.36457634 44.23947144 17.36651325 -18.46567249 47.51973534 19.07393201 -16.24625619 47.4414355
133 22.48876953 -11.80742359 47.28483582 20.51303482 -14.58599997 45.76215363 20.76213074 -14.35671838 42.94683202
133 22.48876953 -11.80742359 47.28483582 21.87454605 -12.8527894 42.30051231 20.76213074 -14.35671838 42.94683202
165 18.53730011 -17.36457634 44.23947144 20.51303482 -14.58599997 45.76215363 20.76213074 -14.35671838 42.94683202
165 18.53730011 -17.36457634 44.23947144 19.89881134 -15.63136578 40.77783012 20.76213074 -14.35671838 42.94683202
134 21.26032257 -13.89815521 37.31618881 21.87454605 -12.8527894 42.30051231 20.76213074 -14.35671838 42.94683202
134 21.26032257 -13.89815521 37.31618881 19.89881134 -15.63136578 40.77783012 20.76213074 -14.35671838 42.94683202
104 13.48909473 -21.52218246 39.4859581 17.37470865 -17.71016884 38.40107346 17.76223914 -17.59497134 40.34720612
104 13.48909473 -21.52218246 39.4859581 16.01319742 -19.4433794 41.86271477 17.76223914 -17.59497134 40.34720612
134 21.26032257 -13.89815521 37.31618881 17.37470865 -17.71016884 38.40107346 17.76223914 -17.59497134 40.34720612
134 21.26032257 -13.89815521 37.31618881 19.89881134 -15.63136578 40.77783012 17.76223914 -17.59497134 40.34720612
165 18.53730011 -17.36457634 44.23947144 16.01319742 -19.4433794 41.86271477 17.76223914 -17.59497134 40.34720612
165 18.53730011 -17.36457634 44.23947144 19.89881134 -15.63136578 40.77783012 17.76223914 -17.59497134 40.34720612
166 11.2130785 22.79093742 28.80019188 14.00700998 20.92028332 31.40066242 15.17645423 20.07849248 29.68434016
166 11.2130785 22.79093742 28.80019188 14.36421061 20.59292412 27.52594376 15.17645423 20.07849248 29.68434016
167 16.80094147 19.04962921 34.00113297 14.00700998 20.92028332 31.40066242 15.17645423 20.07849248 29.68434016
167 16.80094147 19.04962921 34.00113297 17.15814209 18.72227001 30.1264143 15.17645423 20.07849248 29.68434016
32 17.51534271 18.39491081 26.25169563 14.36421061 20.59292412 27.52594376 15.17645423 20.07849248 29.68434016
32 17.51534271 18.39491081 26.25169563 17.15814209 18.72227001 30.1264143 15.17645423 20.07849248 29.68434016
167 16.80094147 19.04962921 34.00113297 16.35786152 19.42279053 37.94343758 18.12986437 17.36319129 37.50976944
167 16.80094147 19.04962921 34.00113297 19.23740578 16.14681101 35.32178307 18.12986437 17.36319129 37.50976944
168 15.91478157 19.79595184 41.88574219 16.35786152 19.42279053 37.94343758 18.12986437 17.36319129 37.50976944
168 15.91478157 19.79595184 41.88574219 18.79432583 16.51997232 39.26408768 18.12986437 17.36319129 37.50976944
169 21.67387009 13.24399281 36.64243317 19.23740578 16.14681101 35.32178307 18.12986437 17.36319129 37.50976944
169 21.67387009 13.24399281 36.64243317 18.79432583 16.51997232 39.26408768 18.12986437 17.36319129 37.50976944
43 17.51534271 -18.39491081 75.34830475 13.65788603 -20.91402054 74.338974 14.56178443 -20.41653188 72.14088949
43 17.51534271 -18.39491081 75.34830475 16.94246197 -18.90823269 71.5465126 14.56178443 -20.41653188 72.14088949
63 9.800429344 -23.43313026 73.32964325 13.65788603 -20.91402054 74.338974 14.56178443 -20.41653188 72.14088949
63 9.800429344 -23.43313026 73.32964325 13.08500528 -21.42734241 70.53718185 14.56178443 -20.41653188 72.14088949
170 16.36958122 -19.42155457 67.74472046 16.94246197 -18.90823269 71.5465126 14.56178443 -20.41653188 72.14088949
170 16.36958122 -19.42155457 67.74472046 13.08500528 -21.42734241 70.53718185 14.56178443 -20.41653188 72.14088949
170 16.36958122 -19.42155457 67.74472046 16.06735182 -19.6684494 63.77624893 17.90970453 -17.57002004 64.11331685
170 16.36958122 -19.42155457 67.74472046 18.98199558 -16.39735794 66.26608658 17.90970453 -17.57002004 64.11331685
171 15.76512241 -19.91534424 59.8077774 16.06735182 -19.6684494 63.77624893 17.90970453 -17.57002004 64.11331685
171 15.76512241 -19.91534424 59.8077774 18.67976618 -16.64425278 62.29761505 17.90970453 -17.57002004 64.11331685
162 21.59440994 -13.37316132 64.7874527 18.98199558 -16.39735794 66.26608658 17.90970453 -17.57002004 64.11331685
162 21.59440994 -13.37316132 64.7874527 18.67976618 -16.64425278 62.29761505 17.90970453 -17.57002004 64.11331685
64 -15.68314648 19.9799633 50.63036728 -18.70683241 16.5654006 53.08433533 -18.15312227 17.32057794 55.5038681
64 -15.68314648 19.9799633 50.63036728 -16.36442423 19.40544796 55.48665047 -18.15312227 17.32057794 55.5038681
66 -21.73051834 13.1508379 55.53830338 -18.70683241 16.5654006 53.08433533 -18.15312227 17.32057794 55.5038681
66 -21.73051834 13.1508379 55.53830338 -19.38811016 15.99088526 57.94061852 -18.15312227 17.32057794 55.5038681
172 -17.04570198 18.83093262 60.34293365 -16.36442423 19.40544796 55.48665047 -18.15312227 17.32057794 55.5038681
172 -17.04570198 18.83093262 60.34293365 -19.38811016 15.99088526 57.94061852 -18.15312227 17.32057794 55.5038681
173 -22.8648243 11.06163788 64.75512695 -19.95526314 14.94628525 62.5490303 -20.54701487 14.3478028 60.21212133
173 -22.8648243 11.06163788 64.75512695 -22.29767132 12.10623789 60.14671516 -20.54701487 14.3478028 60.21212133
172 -17.04570198 18.83093262 60.34293365 -19.95526314 14.94628525 62.5490303 -20.54701487 14.3478028 60.21212133
172 -17.04570198 18.83093262 60.34293365 -19.38811016 15.99088526 57.94061852 -20.54701487 14.3478028 60.21212133
66 -21.73051834 13.1508379 55.53830338 -22.29767132 12.10623789 60.14671516 -20.54701487 14.3478028 60.21212133
66 -21.73051834 13.1508379 55.53830338 -19.38811016 15.99088526 57.94061852 -20.54701487 14.3478028 60.21212133
173 -22.8648243 11.06163788 64.75512695 -20.09326363 14.81950283 66.63895416 -19.07740974 16.15664609 64.54028066
173 -22.8648243 11.06163788 64.75512695 -19.95526314 14.94628525 62.5490303 -19.07740974 16.15664609 64.54028066
101 -17.32170296 18.57736778 68.52278137 -20.09326363 14.81950283 66.63895416 -19.07740974 16.15664609 64.54028066
101 -17.32170296 18.57736778 68.52278137 -17.18370247 18.7041502 64.43285751 -19.07740974 16.15664609 64.54028066
172 -17.04570198 18.83093262 60.34293365 -19.95526314 14.94628525 62.5490303 -19.07740974 16.15664609 64.54028066
172 -17.04570198 18.83093262 60.34293365 -17.18370247 18.7041502 64.43285751 -19.07740974 16.15664609 64.54028066
174 -11.58954048 22.60182571 62.9381752 -14.31762123 20.71637917 61.64055443 -15.31898181 20.00337537 63.93463008
174 -11.58954048 22.60182571 62.9381752 -14.45562172 20.58959675 65.73047829 -15.31898181 20.00337537 63.93463008
172 -17.04570198 18.83093262 60.34293365 -14.31762123 20.71637917 61.64055443 -15.31898181 20.00337537 63.93463008
172 -17.04570198 18.83093262 60.34293365 -17.18370247 18.7041502 64.43285751 -15.31898181 20.00337537 63.93463008
101 -17.32170296 18.57736778 68.52278137 -14.45562172 20.58959675 65.73047829 -15.31898181 20.00337537 63.93463008
101 -17.32170296 18.57736778 68.52278137 -17.18370247 18.7041502 64.43285751 -15.31898181 20.00337537 63.93463008
30 -23.86819267 8.687311172 101.5999985 -24.26287365 7.391812563 97.96728897 -24.64191564 4.927875042 99.17819214
30 -23.86819267 8.687311172 101.5999985 -24.63409615 4.343655586 101.5999985 -24.64191564 4.927875042 99.17819214
175 -24.65755463 6.096313953 94.33457947 -24.26287365 7.391812563 97.96728897 -24.64191564 4.927875042 99.17819214
175 -24.65755463 6.096313953 94.33457947 -25.02877712 3.048156977 97.96728897 -24.64191564 4.927875042 99.17819214
176 -25.39999962 -1.660874942e-13 101.5999985 -24.63409615 4.343655586 101.5999985 -24.64191564 4.927875042 99.17819214
176 -25.39999962 -1.660874942e-13 101.5999985 -25.02877712 3.048156977 97.96728897 -24.64191564 4.927875042 99.17819214
175 -24.65755463 6.096313953 94.33457947 -25.02602673 2.783830553 92.15095901 -25.15068436 1.855887036 95.30063883
175 -24.65755463 6.096313953 94.33457947 -25.02877712 3.048156977 97.96728897 -25.15068436 1.855887036 95.30063883
5 -25.39449883 -0.5286528468 89.96733856 -25.02602673 2.783830553 92.15095901 -25.15068436 1.855887036 95.30063883
5 -25.39449883 -0.5286528468 89.96733856 -25.39724922 -0.2643264234 95.78366852 -25.15068436 1.855887036 95.30063883
176 -25.39999962 -1.660874942e-13 101.5999985 -25.02877712 3.048156977 97.96728897 -25.15068436 1.855887036 95.30063883
176 -25.39999962 -1.660874942e-13 101.5999985 -25.39724922 -0.2643264234 95.78366852 -25.15068436 1.855887036 95.30063883
6 -23.9634285 8.421052933 83.47602081 -24.67896366 3.946200043 86.72167969 -24.67182732 4.66290468 89.25931295
6 -23.9634285 8.421052933 83.47602081 -24.31049156 7.258683443 88.90530014 -24.67182732 4.66290468 89.25931295
5 -25.39449883 -0.5286528468 89.96733856 -24.67896366 3.946200043 86.72167969 -24.67182732 4.66290468 89.25931295
5 -25.39449883 -0.5286528468 89.96733856 -25.02602673 2.783830553 92.15095901 -24.67182732 4.66290468 89.25931295
175 -24.65755463 6.096313953 94.33457947 -24.31049156 7.258683443 88.90530014 -24.67182732 4.66290468 89.25931295
175 -24.65755463 6.096313953 94.33457947 -25.02602673 2.783830553 92.15095901 -24.67182732 4.66290468 89.25931295
29 -21.68091583 13.23245621 92.80119324 -23.16923523 9.66438508 93.56788635 -23.40222104 9.338693778 96.24525706
29 -21.68091583 13.23245621 92.80119324 -22.77455425 10.95988369 97.20059586 -23.40222104 9.338693778 96.24525706
175 -24.65755463 6.096313953 94.33457947 -23.16923523 9.66438508 93.56788635 -23.40222104 9.338693778 96.24525706
175 -24.65755463 6.096313953 94.33457947 -24.26287365 7.391812563 97.96728897 -23.40222104 9.338693778 96.24525706
30 -23.86819267 8.687311172 101.5999985 -22.77455425 10.95988369 97.20059586 -23.40222104 9.338693778 96.24525706
30 -23.86819267 8.687311172 101.5999985 -24.26287365 7.391812563 97.96728897 -23.40222104 9.338693778 96.24525706
6 -23.9634285 8.421052933 83.47602081 -24.31049156 7.258683443 88.90530014 -23.43396632 9.249941031 90.20393117
6 -23.9634285 8.421052933 83.47602081 -22.82217216 10.82675457 88.13860703 -23.43396632 9.249941031 90.20393117
175 -24.65755463 6.096313953 94.33457947 -24.31049156 7.258683443 88.90530014 -23.43396632 9.249941031 90.20393117
175 -24.65755463 6.096313953 94.33457947 -23.16923523 9.66438508 93.56788635 -23.43396632 9.249941031 90.20393117
29 -21.68091583 13.23245621 92.80119324 -22.82217216 10.82675457 88.13860703 -23.43396632 9.249941031 90.20393117
29 -21.68091583 13.23245621 92.80119324 -23.16923523 9.66438508 93.56788635 -23.43396632 9.249941031 90.20393117
177 -25.39999962 -1.660874942e-13 0 -25.02877712 3.048156977 3.632711887 -24.64191564 4.927875042 2.421807925
177 -25.39999962 -1.660874942e-13 0 -24.63409615 4.343655586 0 -24.64191564 4.927875042 2.421807925
178 -24.65755463 6.096313953 7.265423775 -25.02877712 3.048156977 3.632711887 -24.64191564 4.927875042 2.421807925
178 -24.65755463 6.096313953 7.265423775 -24.26287365 7.391812563 3.632711887 -24.64191564 4.927875042 2.421807925
26 -23.86819267 8.687311172 0 -24.63409615 4.343655586 0 -24.64191564 4.927875042 2.421807925
26 -23.86819267 8.687311172 0 -24.26287365 7.391812563 3.632711887 -24.64191564 4.927875042 2.421807925
178 -24.65755463 6.096313953 7.265423775 -25.02877712 3.048156977 3.632711887 -25.15068436 1.855887036 6.299362818
178 -24.65755463 6.096313953 7.265423775 -25.02602673 2.783830553 9.449044228 -25.15068436 1.855887036 6.299362818
177 -25.39999962 -1.660874942e-13 0 -25.02877712 3.048156977 3.632711887 -25.15068436 1.855887036 6.299362818
177 -25.39999962 -1.660874942e-13 0 -25.39724922 -0.2643264234 5.81633234 -25.15068436 1.855887036 6.299362818
0 -25.39449883 -0.5286528468 11.63266468 -25.02602673 2.783830553 9.449044228 -25.15068436 1.855887036 6.299362818
0 -25.39449883 -0.5286528468 11.63266468 -25.39724922 -0.2643264234 5.81633234 -25.15068436 1.855887036 6.299362818
178 -24.65755463 6.096313953 7.265423775 -25.02602673 2.783830553 9.449044228 -24.67182732 4.66290468 12.34068871
178 -24.65755463 6.096313953 7.265423775 -24.31049156 7.258683443 12.69470072 -24.67182732 4.66290468 12.34068871
0 -25.39449883 -0.5286528468 11.63266468 -25.02602673 2.783830553 9.449044228 -24.67182732 4.66290468 12.34068871
0 -25.39449883 -0.5286528468 11.63266468 -24.67896366 3.946200043 14.87832117 -24.67182732 4.66290468 12.34068871
2 -23.9634285 8.421052933 18.12397766 -24.31049156 7.258683443 12.69470072 -24.67182732 4.66290468 12.34068871
2 -23.9634285 8.421052933 18.12397766 -24.67896366 3.946200043 14.87832117 -24.67182732 4.66290468 12.34068871
178 -24.65755463 6.096313953 7.265423775 -23.16923523 9.66438508 8.032114029 -23.40222104 9.338693778 5.354742686
178 -24.65755463 6.096313953 7.265423775 -24.26287365 7.391812563 3.632711887 -23.40222104 9.338693778 5.354742686
27 -21.68091583 13.23245621 8.798804283 -23.16923523 9.66438508 8.032114029 -23.40222104 9.338693778 5.354742686
27 -21.68091583 13.23245621 8.798804283 -22.77455425 10.95988369 4.399402142 -23.40222104 9.338693778 5.354742686
26 -23.86819267 8.687311172 0 -24.26287365 7.391812563 3.632711887 -23.40222104 9.338693778 5.354742686
26 -23.86819267 8.687311172 0 -22.77455425 10.95988369 4.399402142 -23.40222104 9.338693778 5.354742686
178 -24.65755463 6.096313953 7.265423775 -24.31049156 7.258683443 12.69470072 -23.43396632 9.249941031 11.39606857
178 -24.65755463 6.096313953 7.265423775 -23.16923523 9.66438508 8.032114029 -23.43396632 9.249941031 11.39606857
2 -23.9634285 8.421052933 18.12397766 -24.31049156 7.258683443 12.69470072 -23.43396632 9.249941031 11.39606857
2 -23.9634285 8.421052933 18.12397766 -22.82217216 10.82675457 13.46139097 -23.43396632 9.249941031 11.39606857
27 -21.68091583 13.23245621 8.798804283 -23.16923523 9.66438508 8.032114029 -23.43396632 9.249941031 11.39606857
27 -21.68091583 13.23245621 8.798804283 -22.82217216 10.82675457 13.46139097 -23.43396632 9.249941031 11.39606857
179 17.04874611 -18.82817841 33.19478989 15.26892042 -20.17518044 36.34037399 13.84091504 -21.08404922 34.01704407
179 17.04874611 -18.82817841 33.19478989 14.0168252 -20.8649826 31.28258705 13.84091504 -21.08404922 34.01704407
104 13.48909473 -21.52218246 39.4859581 15.26892042 -20.17518044 36.34037399 13.84091504 -21.08404922 34.01704407
104 13.48909473 -21.52218246 39.4859581 12.23699951 -22.21198463 34.42817116 13.84091504 -21.08404922 34.01704407
103 10.98490429 -22.9017868 29.37038422 14.0168252 -20.8649826 31.28258705 13.84091504 -21.08404922 34.01704407
103 10.98490429 -22.9017868 29.37038422 12.23699951 -22.21198463 34.42817116 13.84091504 -21.08404922 34.01704407
104 13.48909473 -21.52218246 39.4859581 15.26892042 -20.17518044 36.34037399 17.26605447 -18.08283869 36.6656456
104 13.48909473 -21.52218246 39.4859581 17.37470865 -17.71016884 38.40107346 17.26605447 -18.08283869 36.6656456
179 17.04874611 -18.82817841 33.19478989 15.26892042 -20.17518044 36.34037399 17.26605447 -18.08283869 36.6656456
179 17.04874611 -18.82817841 33.19478989 19.15453434 -16.36316681 35.25548935 17.26605447 -18.08283869 36.6656456
134 21.26032257 -13.89815521 37.31618881 17.37470865 -17.71016884 38.40107346 17.26605447 -18.08283869 36.6656456
134 21.26032257 -13.89815521 37.31618881 19.15453434 -16.36316681 35.25548935 17.26605447 -18.08283869 36.6656456
103 10.98490429 -22.9017868 29.37038422 14.2501235 -20.64834881 27.81103992 15.1829977 -20.04162534 29.60562325
103 10.98490429 -22.9017868 29.37038422 14.0168252 -20.8649826 31.28258705 15.1829977 -20.04162534 29.60562325
39 17.51534271 -18.39491081 26.25169563 14.2501235 -20.64834881 27.81103992 15.1829977 -20.04162534 29.60562325
39 17.51534271 -18.39491081 26.25169563 17.28204441 -18.61154461 29.72324276 15.1829977 -20.04162534 29.60562325
179 17.04874611 -18.82817841 33.19478989 14.0168252 -20.8649826 31.28258705 15.1829977 -20.04162534 29.60562325
179 17.04874611 -18.82817841 33.19478989 17.28204441 -18.61154461 29.72324276 15.1829977 -20.04162534 29.60562325
49 -2.077459574 25.31489944 56.27756119 -3.185209632 25.1747427 59.69910431 -1.059488058 25.1827081 61.43477631
49 -2.077459574 25.31489944 56.27756119 0.5572477579 25.25676918 60.59184074 -1.059488058 25.1827081 61.43477631
180 -4.29295969 25.03458595 63.12064743 -3.185209632 25.1747427 59.69910431 -1.059488058 25.1827081 61.43477631
180 -4.29295969 25.03458595 63.12064743 -0.5505023003 25.11661243 64.01338387 -1.059488058 25.1827081 61.43477631
87 3.19195509 25.19863892 64.9061203 0.5572477579 25.25676918 60.59184074 -1.059488058 25.1827081 61.43477631
87 3.19195509 25.19863892 64.9061203 -0.5505023003 25.11661243 64.01338387 -1.059488058 25.1827081 61.43477631
180 -4.29295969 25.03458595 63.12064743 -3.412225723 25.15406036 67.44198799 -1.210832119 25.16891988 66.59669876
180 -4.29295969 25.03458595 63.12064743 -0.5505023003 25.11661243 64.01338387 -1.210832119 25.16891988 66.59669876
181 -2.531491756 25.27353477 71.76332855 -3.412225723 25.15406036 67.44198799 -1.210832119 25.16891988 66.59669876
181 -2.531491756 25.27353477 71.76332855 0.3302316666 25.23608685 68.33472443 -1.210832119 25.16891988 66.59669876
87 3.19195509 25.19863892 64.9061203 -0.5505023003 25.11661243 64.01338387 -1.210832119 25.16891988 66.59669876
87 3.19195509 25.19863892 64.9061203 0.3302316666 25.23608685 68.33472443 -1.210832119 25.16891988 66.59669876
182 14.45646763 20.88469696 81.85442352 15.98590517 19.63980389 78.60136414 14.03664843 20.85620753 76.38979848
182 14.45646763 20.88469696 81.85442352 12.29730129 22.08685589 76.91054535 14.03664843 20.85620753 76.38979848
37 17.51534271 18.39491081 75.34830475 15.98590517 19.63980389 78.60136414 14.03664843 20.85620753 76.38979848
37 17.51534271 18.39491081 75.34830475 13.82673883 20.84196281 73.65748596 14.03664843 20.85620753 76.38979848
86 10.13813496 23.28901482 71.96666718 12.29730129 22.08685589 76.91054535 14.03664843 20.85620753 76.38979848
86 10.13813496 23.28901482 71.96666718 13.82673883 20.84196281 73.65748596 14.03664843 20.85620753 76.38979848
35 20.54580307 14.93418789 83.87782288 19.03057289 16.66454935 79.61306381 17.50587114 18.07126522 80.36018372
35 20.54580307 14.93418789 83.87782288 17.50113535 17.90944242 82.8661232 17.50587114 18.07126522 80.36018372
37 17.51534271 18.39491081 75.34830475 19.03057289 16.66454935 79.61306381 17.50587114 18.07126522 80.36018372
37 17.51534271 18.39491081 75.34830475 15.98590517 19.63980389 78.60136414 17.50587114 18.07126522 80.36018372
182 14.45646763 20.88469696 81.85442352 17.50113535 17.90944242 82.8661232 17.50587114 18.07126522 80.36018372
182 14.45646763 20.88469696 81.85442352 15.98590517 19.63980389 78.60136414 17.50587114 18.07126522 80.36018372
53 7.715076923 24.19994926 80.82334137 11.08577228 22.54232311 81.33888245 10.76989317 22.79122035 78.21481069
53 7.715076923 24.19994926 80.82334137 8.92660594 23.74448204 76.39500427 10.76989317 22.79122035 78.21481069
182 14.45646763 20.88469696 81.85442352 11.08577228 22.54232311 81.33888245 10.76989317 22.79122035 78.21481069
182 14.45646763 20.88469696 81.85442352 12.29730129 22.08685589 76.91054535 10.76989317 22.79122035 78.21481069
86 10.13813496 23.28901482 71.96666718 8.92660594 23.74448204 76.39500427 10.76989317 22.79122035 78.21481069
86 10.13813496 23.28901482 71.96666718 12.29730129 22.08685589 76.91054535 10.76989317 22.79122035 78.21481069
55 10.92822361 22.92888832 89.37841034 12.69234562 21.90679264 85.61641693 11.03325605 22.67117818 84.01872508
55 10.92822361 22.92888832 89.37841034 9.321650267 23.56441879 85.10087585 11.03325605 22.67117818 84.01872508
182 14.45646763 20.88469696 81.85442352 12.69234562 21.90679264 85.61641693 11.03325605 22.67117818 84.01872508
182 14.45646763 20.88469696 81.85442352 11.08577228 22.54232311 81.33888245 11.03325605 22.67117818 84.01872508
53 7.715076923 24.19994926 80.82334137 9.321650267 23.56441879 85.10087585 11.03325605 22.67117818 84.01872508
53 7.715076923 24.19994926 80.82334137 11.08577228 22.54232311 81.33888245 11.03325605 22.67117818 84.01872508
77 17.75915146 18.15964127 92.87948608 19.15247726 16.54691458 88.37865448 17.58714072 17.99284204 86.20391083
77 17.75915146 18.15964127 92.87948608 16.10780954 19.52216911 87.3669548 17.58714072 17.99284204 86.20391083
35 20.54580307 14.93418789 83.87782288 19.15247726 16.54691458 88.37865448 17.58714072 17.99284204 86.20391083
35 20.54580307 14.93418789 83.87782288 17.50113535 17.90944242 82.8661232 17.58714072 17.99284204 86.20391083
182 14.45646763 20.88469696 81.85442352 16.10780954 19.52216911 87.3669548 17.58714072 17.99284204 86.20391083
182 14.45646763 20.88469696 81.85442352 17.50113535 17.90944242 82.8661232 17.58714072 17.99284204 86.20391083
55 10.92822361 22.92888832 89.37841034 14.34368753 20.54426479 91.12894821 14.3812809 20.65774218 88.03743998
55 10.92822361 22.92888832 89.37841034 12.69234562 21.90679264 85.61641693 14.3812809 20.65774218 88.03743998
77 17.75915146 18.15964127 92.87948608 14.34368753 20.54426479 91.12894821 14.3812809 20.65774218 88.03743998
77 17.75915146 18.15964127 92.87948608 16.10780954 19.52216911 87.3669548 14.3812809 20.65774218 88.03743998
182 14.45646763 20.88469696 81.85442352 12.69234562 21.90679264 85.61641693 14.3812809 20.65774218 88.03743998
182 14.45646763 20.88469696 81.85442352 16.10780954 19.52216911 87.3669548 14.3812809 20.65774218 88.03743998
183 14.45646763 20.88469696 19.74557877 12.83477306 21.83781719 24.27288532 14.39496295 20.69018173 24.93248876
183 14.45646763 20.88469696 19.74557877 15.98590517 19.63980389 22.9986372 14.39496295 20.69018173 24.93248876
166 11.2130785 22.79093742 28.80019188 12.83477306 21.83781719 24.27288532 14.39496295 20.69018173 24.93248876
166 11.2130785 22.79093742 28.80019188 14.36421061 20.59292412 27.52594376 14.39496295 20.69018173 24.93248876
32 17.51534271 18.39491081 26.25169563 15.98590517 19.63980389 22.9986372 14.39496295 20.69018173 24.93248876
32 17.51534271 18.39491081 26.25169563 14.36421061 20.59292412 27.52594376 14.39496295 20.69018173 24.93248876
183 14.45646763 20.88469696 19.74557877 15.98590517 19.63980389 22.9986372 17.50587114 18.07126522 21.23981667
183 14.45646763 20.88469696 19.74557877 17.50113535 17.90944242 18.73387718 17.50587114 18.07126522 21.23981667
32 17.51534271 18.39491081 26.25169563 15.98590517 19.63980389 22.9986372 17.50587114 18.07126522 21.23981667
32 17.51534271 18.39491081 26.25169563 19.03057289 16.66454935 21.98693562 17.50587114 18.07126522 21.23981667
34 20.54580307 14.93418789 17.7221756 17.50113535 17.90944242 18.73387718 17.50587114 18.07126522 21.23981667
34 20.54580307 14.93418789 17.7221756 19.03057289 16.66454935 21.98693562 17.50587114 18.07126522 21.23981667
183 14.45646763 20.88469696 19.74557877 11.59504128 22.3679924 20.11568642 11.46772035 22.50897408 23.01052157
183 14.45646763 20.88469696 19.74557877 12.83477306 21.83781719 24.27288532 11.46772035 22.50897408 23.01052157
51 8.733614922 23.85128784 20.48579407 11.59504128 22.3679924 20.11568642 11.46772035 22.50897408 23.01052157
51 8.733614922 23.85128784 20.48579407 9.97334671 23.32111263 24.64299297 11.46772035 22.50897408 23.01052157
166 11.2130785 22.79093742 28.80019188 12.83477306 21.83781719 24.27288532 11.46772035 22.50897408 23.01052157
166 11.2130785 22.79093742 28.80019188 9.97334671 23.32111263 24.64299297 11.46772035 22.50897408 23.01052157
51 8.733614922 23.85128784 20.48579407 11.59504128 22.3679924 20.11568642 11.37276872 22.55495771 17.48432064
51 8.733614922 23.85128784 20.48579407 9.830919266 23.39008808 16.35369158 11.37276872 22.55495771 17.48432064
183 14.45646763 20.88469696 19.74557877 11.59504128 22.3679924 20.11568642 11.37276872 22.55495771 17.48432064
183 14.45646763 20.88469696 19.74557877 12.69234562 21.90679264 15.98358393 11.37276872 22.55495771 17.48432064
52 10.92822361 22.92888832 12.22158909 9.830919266 23.39008808 16.35369158 11.37276872 22.55495771 17.48432064
52 10.92822361 22.92888832 12.22158909 12.69234562 21.90679264 15.98358393 11.37276872 22.55495771 17.48432064
73 17.75915146 18.15964127 8.72051239 16.10780954 19.52216911 14.23304558 17.58714072 17.99284204 15.39608892
73 17.75915146 18.15964127 8.72051239 19.15247726 16.54691458 13.22134399 17.58714072 17.99284204 15.39608892
183 14.45646763 20.88469696 19.74557877 16.10780954 19.52216911 14.23304558 17.58714072 17.99284204 15.39608892
183 14.45646763 20.88469696 19.74557877 17.50113535 17.90944242 18.73387718 17.58714072 17.99284204 15.39608892
34 20.54580307 14.93418789 17.7221756 19.15247726 16.54691458 13.22134399 17.58714072 17.99284204 15.39608892
34 20.54580307 14.93418789 17.7221756 17.50113535 17.90944242 18.73387718 17.58714072 17.99284204 15.39608892
73 17.75915146 18.15964127 8.72051239 14.34368753 20.54426479 10.47105074 14.3812809 20.65774218 13.56256008
73 17.75915146 18.15964127 8.72051239 16.10780954 19.52216911 14.23304558 14.3812809 20.65774218 13.56256008
52 10.92822361 22.92888832 12.22158909 14.34368753 20.54426479 10.47105074 14.3812809 20.65774218 13.56256008
52 10.92822361 22.92888832 12.22158909 12.69234562 21.90679264 15.98358393 14.3812809 20.65774218 13.56256008
183 14.45646763 20.88469696 19.74557877 16.10780954 19.52216911 14.23304558 14.3812809 20.65774218 13.56256008
183 14.45646763 20.88469696 19.74557877 12.69234562 21.90679264 15.98358393 14.3812809 20.65774218 13.56256008
27 -21.68091583 13.23245621 8.798804283 -22.82217216 10.82675457 13.46139097 -22.02068329 12.25411956 14.73529402
